metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1711563853,0.109888,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563853,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_reqs,1711563853,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563853,1215.386688,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563853,63.986186,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563853,25.537350,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563853,38.335876,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563853,0.066101,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563853,1215.195395,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563853,0.125192,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563853,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563853,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563853,1196.517531,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563853,80.721419,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563853,36.343523,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563853,44.236110,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563853,0.108523,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563853,1196.243282,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563853,0.165726,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563853,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563853,1.000000,Login,,,,,,,,default,,,,,,,
checks,1711563853,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_duration,1711563853,1213.357228,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_blocked,1711563853,64.825951,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_connecting,1711563853,27.800902,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_tls_handshaking,1711563853,36.924848,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_sending,1711563853,0.056018,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_waiting,1711563853,1213.209459,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_receiving,1711563853,0.091751,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
http_req_failed,1711563853,0.000000,,,,true,,POST,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,HTTP/2.0,default,,200,,tls1.3,https://haystack-dev-tnagri.mifix.dev/auth/v2/auth/login,,
checks,1711563853,1.000000,Login,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563853,225.423641,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563853,0.368228,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563853,0.254754,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563853,0.150901,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563853,225.157885,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563853,0.114855,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563853,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563853,225.161560,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563853,0.306160,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563853,0.214973,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563853,0.059564,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563853,225.060503,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563853,0.041493,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563853,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563853,239.634976,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563853,0.247122,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563853,0.159772,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563853,0.076209,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563853,239.299156,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563853,0.259611,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563853,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563853,248.650409,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563853,0.373153,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563853,0.216601,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563853,0.121814,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563853,248.403724,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563853,0.124871,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563853,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
http_reqs,1711563853,1.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_duration,1711563853,268.906848,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_blocked,1711563853,0.308124,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_connecting,1711563853,0.218674,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_tls_handshaking,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_sending,1711563853,0.076459,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_waiting,1711563853,268.663825,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_receiving,1711563853,0.166564,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
http_req_failed,1711563853,0.000000,,,,true,,POST,http://localhost:4000/customer/generate,HTTP/1.1,default,,200,,,http://localhost:4000/customer/generate,,
checks,1711563853,1.000000,Onboard Customers,,,,,,,,default,,,,,,,
vus,1711563854,5.000000,,,,,,,,,,,,,,,,
vus_max,1711563854,5.000000,,,,,,,,,,,,,,,,
http_reqs,1711563854,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_duration,1711563854,376.882502,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_blocked,1711563854,0.106507,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_connecting,1711563854,0.071188,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_tls_handshaking,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_sending,1711563854,0.027755,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_waiting,1711563854,376.663620,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_receiving,1711563854,0.191127,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
http_req_failed,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-791b9b951c2c/info,,
checks,1711563854,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563854,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_duration,1711563854,355.421059,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_blocked,1711563854,0.194321,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_connecting,1711563854,0.128181,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_tls_handshaking,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_sending,1711563854,0.044246,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_waiting,1711563854,355.176709,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_receiving,1711563854,0.200104,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
http_req_failed,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-e8538e40517b/info,,
checks,1711563854,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563854,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_duration,1711563854,385.357893,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_blocked,1711563854,0.132448,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_connecting,1711563854,0.094175,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_tls_handshaking,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_sending,1711563854,0.039076,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_waiting,1711563854,385.144151,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_receiving,1711563854,0.174666,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
http_req_failed,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-ba333b81eb67/info,,
checks,1711563854,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563854,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_duration,1711563854,368.588861,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_blocked,1711563854,0.343674,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_connecting,1711563854,0.237558,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_tls_handshaking,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_sending,1711563854,0.080656,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_waiting,1711563854,368.280114,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_receiving,1711563854,0.228091,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
http_req_failed,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-de38505f18e5/info,,
checks,1711563854,1.000000,Create Allied Info,,,,,,,,default,,,,,,,
http_reqs,1711563854,1.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_duration,1711563854,407.400394,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_blocked,1711563854,0.222089,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_connecting,1711563854,0.157750,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_tls_handshaking,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_sending,1711563854,0.071715,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_waiting,1711563854,407.181352,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_receiving,1711563854,0.147327,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
http_req_failed,1711563854,0.000000,,,,true,,POST,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,HTTP/1.1,default,,200,,,http://localhost:5000/v1/allied/CI-SH-FED-2ad444f9c784/info,,
